id,question,gold_sql,category,difficulty
q001,"What are the top 5 most viewed items overall?","SELECT i.item_id, COUNT(*) AS view_count FROM fact_events e JOIN dim_item i ON e.item_id = i.item_id WHERE e.event_type = 'view' GROUP BY i.item_id ORDER BY view_count DESC LIMIT 5;","top_n",1
q002,"How many transactions happened last month?","SELECT COUNT(*) AS txn_count FROM fact_events WHERE event_type = 'transaction' AND event_time >= date_trunc('month', CURRENT_DATE - INTERVAL '1 month') AND event_time < date_trunc('month', CURRENT_DATE);","aggregate_time",1
q003,"What is the total number of views per month over the last 6 months?","SELECT date_trunc('month', event_time) AS month, COUNT(*) AS view_count FROM fact_events WHERE event_type = 'view' AND event_time >= CURRENT_DATE - INTERVAL '6 months' GROUP BY month ORDER BY month;","trend",2
q004,"How many unique visitors viewed any item last week?","SELECT COUNT(DISTINCT visitor_id) AS visitor_count FROM fact_events WHERE event_type = 'view' AND event_time >= date_trunc('week', CURRENT_DATE - INTERVAL '1 week') AND event_time < date_trunc('week', CURRENT_DATE);","aggregate_time",2
q005,"Which 10 items had the most transactions last month?","SELECT i.item_id, COUNT(*) AS txn_count FROM fact_events e JOIN dim_item i ON e.item_id = i.item_id WHERE e.event_type = 'transaction' AND e.event_time >= date_trunc('month', CURRENT_DATE - INTERVAL '1 month') AND e.event_time < date_trunc('month', CURRENT_DATE) GROUP BY i.item_id ORDER BY txn_count DESC LIMIT 10;","top_n",2
q006,"What is the total number of events recorded in the dataset?","SELECT COUNT(*) AS event_count FROM fact_events;","aggregate",1
q007,"How many distinct visitors have made at least one transaction?","SELECT COUNT(DISTINCT visitor_id) AS buyer_count FROM fact_events WHERE event_type = 'transaction';","aggregate",1
q008,"What is the number of transactions per week for the last 8 weeks?","SELECT date_trunc('week', event_time) AS week, COUNT(*) AS txn_count FROM fact_events WHERE event_type = 'transaction' AND event_time >= CURRENT_DATE - INTERVAL '8 weeks' GROUP BY week ORDER BY week;","trend",2
q009,"What is the number of views per day over the last 7 days?","SELECT date_trunc('day', event_time) AS day, COUNT(*) AS view_count FROM fact_events WHERE event_type = 'view' AND event_time >= CURRENT_DATE - INTERVAL '7 days' GROUP BY day ORDER BY day;","trend",2
q010,"What is the average price of items that have at least one transaction?","SELECT AVG(i.price) AS avg_price FROM fact_events e JOIN dim_item i ON e.item_id = i.item_id WHERE e.event_type = 'transaction';","aggregate_join",2
q011,"How many items have been viewed but never purchased?","SELECT COUNT(*) AS items_only_viewed FROM dim_item di WHERE EXISTS (SELECT 1 FROM fact_events e WHERE e.item_id = di.item_id AND e.event_type = 'view') AND NOT EXISTS (SELECT 1 FROM fact_events e2 WHERE e2.item_id = di.item_id AND e2.event_type = 'transaction');","set_diff",3
q012,"How many visitors generated more than 10 events in total?","WITH per_visitor AS ( SELECT visitor_id, COUNT(*) AS event_count FROM fact_events GROUP BY visitor_id ) SELECT COUNT(*) AS heavy_users FROM per_visitor WHERE event_count > 10;","aggregate_cte",2
q013,"What are the top 5 items by add-to-cart events overall?","SELECT i.item_id, COUNT(*) AS cart_count FROM fact_events e JOIN dim_item i ON e.item_id = i.item_id WHERE e.event_type = 'addtocart' GROUP BY i.item_id ORDER BY cart_count DESC LIMIT 5;","top_n",2
q014,"What is the overall conversion rate from views to transactions?","WITH views AS ( SELECT COUNT(*) AS view_count FROM fact_events WHERE event_type = 'view' ), txns AS ( SELECT COUNT(*) AS txn_count FROM fact_events WHERE event_type = 'transaction' ) SELECT (txns.txn_count::numeric / NULLIF(views.view_count,0)) AS conversion_rate FROM views, txns;","ratio",3
q015,"Which items had at least one view and at least one transaction in the last month?","SELECT DISTINCT i.item_id FROM dim_item i JOIN fact_events e_view ON e_view.item_id = i.item_id AND e_view.event_type = 'view' AND e_view.event_time >= date_trunc('month', CURRENT_DATE - INTERVAL '1 month') AND e_view.event_time < date_trunc('month', CURRENT_DATE) JOIN fact_events e_txn ON e_txn.item_id = i.item_id AND e_txn.event_type = 'transaction' AND e_txn.event_time >= date_trunc('month', CURRENT_DATE - INTERVAL '1 month') AND e_txn.event_time < date_trunc('month', CURRENT_DATE);","join_complex",3
